SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
28161,,"Machinery and equipment, lifting and hoisting, manufacturing ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,"Machinery and equipment, lifting and hoisting, repair and maintenance ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Elevator manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Elevator repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Escalator manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Escalator repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Lift manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28162,,Lift repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Conveying equipment and parts manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Conveying equipment and parts repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Conveyor manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Conveyor repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Industrial automated system manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Industrial automated system repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,"Machinery and equipment, conveying, manufacturing ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,"Machinery and equipment, conveying, repair and maintenance ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,"Machinery and equipment, material handling, manufacturing ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,"Machinery and equipment, material handling, repair and maintenance ",,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Material handling machinery manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28169,,Material handling machinery repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28171,,"Accounting machine, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Accounting machine, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Calculating machine, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Calculating machine, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Calculator, electronic or non-electronic,  manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Calculator, electronic or non-electronic,  repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Cash register (except point of sales terminal) manufacturing,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Cash register (except point of sales terminal) repair and maintenance,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Dictating machine manufacturing,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Dictating machine repair and maintenance,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Duplicating machine, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Duplicating machine, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Electronic office machinery and equipment manufacturing,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Electronic office machinery and equipment repair and maintenance,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machine, accounting and duplicating, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machine, accounting and duplicating, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machine, office, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machine, office, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machinery and equipment, office, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Machinery and equipment, office, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Office machine and equipment, electronic or non-electronic, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Office machine and equipment, electronic or non-electronic, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Photocopying equipment manufacturing,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,Photocopying equipment repair and maintenance,,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Typewriter, manufacturing",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28171,,"Typewriter, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28172,,"Office machinery and equipment, repair and maintenance",,,28,28,281,2817,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Office Machinery and Equipment (except Computers and Peripheral Equipment)
28181,,Automated guided vehicle manufacturing ,,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28181,,Automated guided vehicle repair and maintenance ,,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28181,,"Industrial robots, manufacturing ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28181,,"Industrial robots, repair and maintenance ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28182,,"Service robots, manufacturing ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28182,,"Service robots, repair and maintenance ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Entertainment robots, manufacturing ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Entertainment robots, repair and maintenance ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Military robots, manufacturing ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Military robots, repair and maintenance ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Space robots, manufacturing ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28189,,"Space robots, repair and maintenance ",,,28,28,281,2818,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Robots
28191,,Air-conditioning machinery manufacturing ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,Air-conditioning machinery repair and maintenance ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,Air-conditioning unit manufacturing ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,Air-conditioning unit repair and maintenance ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Freezer, except household, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Freezer, except household, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, air-conditioning, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, air-conditioning, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, refrigerating, except household, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, refrigerating, except household, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, ventilating, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Machinery and equipment, ventilating, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Refrigerating machinery, except household, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Refrigerating machinery, except household, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Refrigerator, except household, manufacturing ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,"Refrigerator, except household, repair and maintenance ",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,Ventilating machinery manufacturing ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28191,,Ventilating machinery repair and maintenance ,,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28192,,"Separation/mixing equipment, manufacturing",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28192,,"Separation/mixing equipment, repair and maintenance",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28193,,"Solar panels/modules, manufacturing",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28193,,"Solar panels/modules, repair and maintenance",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,,"Acetylene welding and cutting machine, manufacturing",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,,"Acetylene welding and cutting machine, repair and maintenance",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,,"Arc welding electrode, manufacturing",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,,"Arc welding electrode, repair and maintenance",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,,"Electrical welding apparatus, manufacturing",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
